UKGE PSL 90%/1	0.2881566346996892	0.5016472252616047	0.004271428571428572	0.022828571428571427	0.03952857142857143	0.11345714285714285	4777.836128571428	0.01810525882306144
UKGE PSL 50%/1	0.2975922187749487	0.5120749369154881	0.002957142857142857	0.021642857142857144	0.03804285714285714	0.10874285714285714	4611.8276857142855	0.01639881217897336
UKGE No PSL/1	0.30956992267692174	0.5231520381287067	0.002	0.016214285714285716	0.0309	0.09917142857142858	5267.269042857143	0.013445333252055273
UKGE PSL 90%/2	0.2822080459037836	0.4998863944171989	0.0025428571428571427	0.021085714285714284	0.03792857142857143	0.11595714285714286	3884.4699	0.016417054386276907
UKGE PSL 50%/2	0.27285708128100766	0.4881718767820484	0.0032142857142857142	0.023785714285714285	0.04234285714285714	0.12444285714285715	3873.934057142857	0.018110437109359608
UKGE No PSL/2	0.261740134580292	0.47668546133667883	0.003514285714285714	0.023785714285714285	0.041814285714285714	0.12074285714285714	3427.5129428571427	0.018271745885282673
UKGE PSL 90%/3	0.2923577023248603	0.5082583462234831	0.0013428571428571428	0.015671428571428572	0.030942857142857143	0.09962857142857143	4395.076757142857	0.012966471742304144
UKGE PSL 50%/3	0.31171801490505247	0.524158282871664	0.0024714285714285715	0.017971428571428572	0.032857142857142856	0.09812857142857143	5552.348457142857	0.014251113441878684
UKGE No PSL/3	0.2898078974146042	0.5032461124615077	0.0022714285714285714	0.01972857142857143	0.03634285714285714	0.11031428571428571	4574.368528571428	0.015506141946157907
UKGE PSL 90%/4	0.27638063639619925	0.4928549884879676	0.0021714285714285715	0.0198	0.03818571428571429	0.11527142857142857	3975.5652714285716	0.01586946983556334
UKGE PSL 50%/4	0.26428373016580176	0.48022499919807826	0.0038714285714285712	0.025714285714285714	0.04448571428571429	0.12294285714285715	3246.8183714285715	0.019324808691145327
UKGE No PSL/4	0.26859043984517567	0.48274503833186017	0.0036714285714285716	0.022542857142857142	0.03958571428571429	0.11598571428571429	4089.9066714285714	0.017626739067747615
UKGE PSL 90%/5	0.28014053567482605	0.49605944556911497	0.002014285714285714	0.01877142857142857	0.03737142857142857	0.11842857142857142	3681.5326	0.01557260818273757
UKGE PSL 50%/5	0.26992296650461906	0.48429347128763683	0.0037714285714285714	0.02292857142857143	0.039542857142857143	0.11412857142857143	3626.2359	0.01785303840347264
UKGE No PSL/5	0.2940262286332402	0.5084504733120438	0.0028142857142857145	0.019942857142857144	0.035128571428571426	0.10488571428571429	5026.107371428571	0.015445751312238899
