E968120	link	E938055	1.00
E095879	link	E246250	1.00
E685993	link	E567658	1.00
E649170	link	E675594	1.00
E681456	link	E606806	1.00
E218061	link	E519869	1.00
E164075	link	E595585	1.00
E386147	link	E876407	1.00
E961348	link	E019549	1.00
E189341	link	E744124	1.00
E321472	link	E751257	1.00
E150646	link	E082553	1.00
E931660	link	E428940	1.00
E742710	link	E722385	1.00
E083563	link	E891112	1.00
E015948	link	E379509	1.00
E730253	link	E275240	1.00
E627916	link	E977659	1.00
E353718	link	E908739	1.00
E831601	link	E286483	1.00
E414623	link	E448840	1.00
E766953	link	E137269	1.00
E320449	link	E795475	1.00
E922522	link	E673007	1.00
E587080	link	E168979	1.00
E886325	link	E789328	1.00
E291722	link	E486831	1.00
E041189	link	E162047	1.00
E270710	link	E422113	1.00
E224533	link	E524772	1.00
E210593	link	E012802	1.00
E418673	link	E044971	1.00
E060087	link	E872045	1.00
E796066	link	E865634	1.00
E093819	link	E276204	1.00
E472007	link	E303540	1.00
E127606	link	E462519	1.00
E741242	link	E076873	1.00
E277058	link	E306629	1.00
E433232	link	E358072	1.00
E572186	link	E903514	1.00
E672964	link	E590629	1.00
E549600	link	E022454	1.00
E330336	link	E689976	1.00
E289364	link	E063308	1.00
E081008	link	E155183	1.00
E913232	link	E711693	1.00
E934611	link	E443455	1.00
E904904	link	E357380	1.00
E071469	link	E305305	1.00
E690929	link	E040710	1.00
E932604	link	E066646	1.00
E643503	link	E770734	1.00
E995234	link	E711792	1.00
E337495	link	E911120	1.00
E814965	link	E553530	1.00
E460001	link	E271099	1.00
E135295	link	E070003	1.00
E330788	link	E872119	1.00
E284281	link	E959503	1.00
E536702	link	E606971	1.00
E789475	link	E011468	1.00
E153817	link	E091253	1.00
E782589	link	E583815	1.00
E090418	link	E541619	1.00
E960721	link	E733758	1.00
E679694	link	E004988	1.00
E364171	link	E623144	1.00
E887089	link	E412805	1.00
E306223	link	E280222	1.00
E122219	link	E270624	1.00
E197909	link	E990402	1.00
E412647	link	E112931	1.00
E165413	link	E460912	1.00
E602568	link	E485573	1.00
E285195	link	E557619	1.00
E201542	link	E327634	1.00
E077636	link	E091126	1.00
E937516	link	E978222	1.00
E298260	link	E476006	1.00
E324305	link	E605810	1.00
E224904	link	E036415	1.00
E721106	link	E636941	1.00
E028716	link	E920918	1.00
E988354	link	E563601	1.00
E284088	link	E140139	1.00
E804156	link	E897220	1.00
E150699	link	E155718	1.00
E771679	link	E894677	1.00
E368247	link	E087928	1.00
E492502	link	E383777	1.00
E359809	link	E078529	1.00
E685302	link	E936554	1.00
E774891	link	E154248	1.00
E459154	link	E484481	1.00
E238649	link	E960307	1.00
E523296	link	E683363	1.00
E829331	link	E584374	1.00
E705874	link	E016024	1.00
E637884	link	E197216	1.00
E567417	link	E632537	1.00
E137753	link	E213663	1.00
E661316	link	E928260	1.00
E928109	link	E119264	1.00
E987633	link	E277796	1.00
E317903	link	E256364	1.00
E689349	link	E369564	1.00
E097048	link	E265371	1.00
E618900	link	E521347	1.00
E169086	link	E865275	1.00
E613394	link	E101447	1.00
E901187	link	E085723	1.00
E596099	link	E651108	1.00
E644379	link	E629207	1.00
E117569	link	E519669	1.00
E209664	link	E748481	1.00
E690699	link	E096718	1.00
E850867	link	E410696	1.00
E585478	link	E853396	1.00
E331993	link	E755429	1.00
E992818	link	E214154	1.00
E084776	link	E721989	1.00
E566043	link	E773515	1.00
E023350	link	E698448	1.00
E251251	link	E527785	1.00
E641681	link	E734718	1.00
E175275	link	E722045	1.00
E212361	link	E393618	1.00
E321772	link	E413355	1.00
E644512	link	E201145	1.00
E045104	link	E716636	1.00
E434533	link	E705103	1.00
E443927	link	E543847	1.00
E713332	link	E369373	1.00
E748502	link	E363666	1.00
E781128	link	E379363	1.00
E588943	link	E202867	1.00
E789794	link	E480042	1.00
E938527	link	E621455	1.00
E941527	link	E662500	1.00
E145048	link	E528085	1.00
E966269	link	E675561	1.00
E474791	link	E623305	1.00
E757519	link	E247874	1.00
E818288	link	E840595	1.00
E033457	link	E526954	1.00
E899665	link	E345116	1.00
E571445	link	E021956	1.00
