E743830	link	E315471	1.00
E139950	link	E509386	1.00
E036693	link	E879523	1.00
E880644	link	E186449	1.00
E357470	link	E518291	1.00
E131722	link	E407329	1.00
E983644	link	E818181	1.00
E289308	link	E695794	1.00
E446939	link	E805594	1.00
E377469	link	E854690	1.00
E596449	link	E990435	1.00
E085597	link	E552215	1.00
E039884	link	E571342	1.00
E531695	link	E804385	1.00
E078962	link	E604691	1.00
E216711	link	E641026	1.00
E708393	link	E525942	1.00
E694891	link	E819160	1.00
E199057	link	E718225	1.00
E074515	link	E411214	1.00
E740060	link	E210477	1.00
E256229	link	E059264	1.00
E534114	link	E700655	1.00
E230254	link	E766515	1.00
E082722	link	E805677	1.00
E860262	link	E360991	1.00
E170192	link	E511225	1.00
E393032	link	E653528	1.00
E668103	link	E976354	1.00
E401349	link	E870821	1.00
E612593	link	E993315	1.00
E973552	link	E620622	1.00
E882881	link	E902316	1.00
E934288	link	E029832	1.00
E663022	link	E557659	1.00
E261090	link	E369867	1.00
E453215	link	E924409	1.00
E958034	link	E681931	1.00
E877475	link	E834910	1.00
E660863	link	E563168	1.00
E841351	link	E289323	1.00
E023144	link	E939904	1.00
E733697	link	E124248	1.00
E413261	link	E163705	1.00
E800556	link	E327264	1.00
E026455	link	E245139	1.00
E863638	link	E206451	1.00
E331889	link	E694370	1.00
E128163	link	E212745	1.00
E211586	link	E852669	1.00
E190659	link	E539589	1.00
E128366	link	E663483	1.00
E206350	link	E069806	1.00
E248411	link	E124696	1.00
E151949	link	E965606	1.00
E469171	link	E059069	1.00
E344630	link	E587850	1.00
E343142	link	E736596	1.00
E140866	link	E816042	1.00
E988600	link	E371416	1.00
E490097	link	E070434	1.00
E471826	link	E189907	1.00
E724674	link	E402048	1.00
E012567	link	E170030	1.00
E737531	link	E739541	1.00
E729511	link	E227485	1.00
E686066	link	E031257	1.00
E907230	link	E686782	1.00
E118354	link	E368981	1.00
E490150	link	E593697	1.00
E142722	link	E956147	1.00
E154441	link	E308925	1.00
E293776	link	E787953	1.00
