E947496	link	E470547	1.00
E968120	link	E938055	1.00
E743830	link	E315471	1.00
E766319	link	E124282	1.00
E002835	link	E830106	1.00
E220763	link	E515276	1.00
E891397	link	E299673	1.00
E013460	link	E896309	1.00
E432345	link	E994590	1.00
E620215	link	E963003	1.00
E377469	link	E854690	1.00
E020607	link	E161475	1.00
E623858	link	E536655	1.00
E045049	link	E803890	1.00
E280487	link	E147196	1.00
E224533	link	E524772	1.00
E227004	link	E386982	1.00
E418673	link	E044971	1.00
E390564	link	E132929	1.00
E531695	link	E804385	1.00
E204665	link	E373559	1.00
E058068	link	E227635	1.00
E999169	link	E176720	1.00
E572186	link	E903514	1.00
E812526	link	E561905	1.00
E778633	link	E156523	1.00
E343899	link	E460242	1.00
E319369	link	E125925	1.00
E577184	link	E878571	1.00
E740060	link	E210477	1.00
E980547	link	E370340	1.00
E319955	link	E790154	1.00
E503484	link	E825997	1.00
E306223	link	E280222	1.00
E122219	link	E270624	1.00
E007248	link	E058935	1.00
E937516	link	E978222	1.00
E788529	link	E789226	1.00
E020930	link	E099350	1.00
E401349	link	E870821	1.00
E553515	link	E297239	1.00
E284088	link	E140139	1.00
E934790	link	E298532	1.00
E885726	link	E490118	1.00
E368247	link	E087928	1.00
E480063	link	E697694	1.00
E141194	link	E653500	1.00
E891447	link	E149792	1.00
E453215	link	E924409	1.00
E958034	link	E681931	1.00
E415844	link	E349834	1.00
E229572	link	E817332	1.00
E275779	link	E895325	1.00
E613394	link	E101447	1.00
E938522	link	E946796	1.00
E094054	link	E674259	1.00
E585478	link	E853396	1.00
E497734	link	E693626	1.00
E331993	link	E755429	1.00
E166934	link	E194215	1.00
E726887	link	E292503	1.00
E885397	link	E237487	1.00
E946207	link	E194334	1.00
E428134	link	E190323	1.00
E436920	link	E730894	1.00
E687304	link	E217498	1.00
E918531	link	E802034	1.00
E811811	link	E075697	1.00
E061446	link	E551929	1.00
E713476	link	E381443	1.00
E713332	link	E369373	1.00
E441868	link	E291306	1.00
E778419	link	E399735	1.00
E085867	link	E878774	1.00
E092829	link	E024222	1.00
E151949	link	E965606	1.00
E344630	link	E587850	1.00
E336704	link	E336176	1.00
E343142	link	E736596	1.00
E237211	link	E852590	1.00
E988600	link	E371416	1.00
E773396	link	E492090	1.00
E529380	link	E124628	1.00
E686066	link	E031257	1.00
E919710	link	E517571	1.00
E854415	link	E251774	1.00
E374017	link	E629849	1.00
E950980	link	E709002	1.00
E358097	link	E057974	1.00
E925078	link	E015034	1.00
E457189	link	E521964	1.00
E125354	link	E180689	1.00
E251699	link	E954429	1.00
