E685993	link	E567658	1.00
E218061	link	E519869	1.00
E164075	link	E595585	1.00
E189341	link	E744124	1.00
E150646	link	E082553	1.00
E742710	link	E722385	1.00
E015948	link	E379509	1.00
E083563	link	E891112	1.00
E627916	link	E977659	1.00
E353718	link	E908739	1.00
E414623	link	E448840	1.00
E766953	link	E137269	1.00
E320449	link	E795475	1.00
E922522	link	E673007	1.00
E587080	link	E168979	1.00
E041189	link	E162047	1.00
E210593	link	E012802	1.00
E093819	link	E276204	1.00
E127606	link	E462519	1.00
E433232	link	E358072	1.00
E277058	link	E306629	1.00
E913232	link	E711693	1.00
E904904	link	E357380	1.00
E071469	link	E305305	1.00
E932604	link	E066646	1.00
E814965	link	E553530	1.00
E337495	link	E911120	1.00
E135295	link	E070003	1.00
E045146	link	E794636	1.00
E330788	link	E872119	1.00
E230254	link	E766515	1.00
E739674	link	E743216	1.00
E536702	link	E606971	1.00
E789475	link	E011468	1.00
E782589	link	E583815	1.00
E090418	link	E541619	1.00
E887089	link	E412805	1.00
E364171	link	E623144	1.00
E679694	link	E004988	1.00
E602568	link	E485573	1.00
E324305	link	E605810	1.00
E285195	link	E557619	1.00
E165413	link	E460912	1.00
E721106	link	E636941	1.00
E028716	link	E920918	1.00
E988354	link	E563601	1.00
E685302	link	E936554	1.00
E804156	link	E897220	1.00
E150699	link	E155718	1.00
E612593	link	E993315	1.00
E359809	link	E078529	1.00
E492502	link	E383777	1.00
E523296	link	E683363	1.00
E829331	link	E584374	1.00
E137753	link	E213663	1.00
E987633	link	E277796	1.00
E097048	link	E265371	1.00
E660863	link	E563168	1.00
E841351	link	E289323	1.00
E023144	link	E939904	1.00
E618900	link	E521347	1.00
E596099	link	E651108	1.00
E644379	link	E629207	1.00
E117569	link	E519669	1.00
E451688	link	E793248	1.00
E209664	link	E748481	1.00
E026455	link	E245139	1.00
E992818	link	E214154	1.00
E023350	link	E698448	1.00
E566043	link	E773515	1.00
E321772	link	E413355	1.00
E045104	link	E716636	1.00
E434533	link	E705103	1.00
E588943	link	E202867	1.00
E789794	link	E480042	1.00
E938527	link	E621455	1.00
E757519	link	E247874	1.00
E818288	link	E840595	1.00
E033457	link	E526954	1.00
E899665	link	E345116	1.00
E571445	link	E021956	1.00
E270291	link	E179353	1.00
E108080	link	E662716	1.00
E335827	link	E198747	1.00
E304429	link	E588118	1.00
E804863	link	E997473	1.00
E435326	link	E979179	1.00
E682918	link	E186835	1.00
E587581	link	E005620	1.00
E728813	link	E495282	1.00
E515048	link	E528686	1.00
E464914	link	E780106	1.00
E646282	link	E318174	1.00
E382985	link	E497571	1.00
E907230	link	E686782	1.00
E140930	link	E470331	1.00
E175823	link	E736576	1.00
E025969	link	E871377	1.00
E142722	link	E956147	1.00
E269887	link	E444903	1.00
E973153	link	E024340	1.00
E289214	link	E794362	1.00
E511818	link	E542783	1.00
E663488	link	E802747	1.00
E642537	link	E651716	1.00
E421866	link	E918576	1.00
E872685	link	E449405	1.00
E060066	link	E123797	1.00
E042176	link	E182386	1.00
E261702	link	E515490	1.00
E790387	link	E825094	1.00
E483842	link	E950635	1.00
E268208	link	E735973	1.00
E327309	link	E117502	1.00
