E968120	link	E938055	1.00
E766319	link	E124282	1.00
E500047	link	E737863	1.00
E164075	link	E595585	1.00
E432345	link	E994590	1.00
E352564	link	E455331	1.00
E373437	link	E297699	1.00
E271274	link	E080065	1.00
E438185	link	E788198	1.00
E565961	link	E198827	1.00
E831601	link	E286483	1.00
E236805	link	E686555	1.00
E255753	link	E830411	1.00
E291722	link	E486831	1.00
E101902	link	E212261	1.00
E450473	link	E882209	1.00
E210593	link	E012802	1.00
E418673	link	E044971	1.00
E060087	link	E872045	1.00
E921653	link	E406177	1.00
E626980	link	E605696	1.00
E127606	link	E462519	1.00
E812526	link	E561905	1.00
E289364	link	E063308	1.00
E033262	link	E633760	1.00
E218630	link	E797026	1.00
E052378	link	E949292	1.00
E959265	link	E792901	1.00
E690929	link	E040710	1.00
E999868	link	E699006	1.00
E995234	link	E711792	1.00
E021670	link	E920123	1.00
E319955	link	E790154	1.00
E860262	link	E360991	1.00
E306223	link	E280222	1.00
E206442	link	E594311	1.00
E087106	link	E265831	1.00
E226180	link	E865608	1.00
E147957	link	E256155	1.00
E342854	link	E834072	1.00
E771679	link	E894677	1.00
E934790	link	E298532	1.00
E305648	link	E449792	1.00
E492502	link	E383777	1.00
E158504	link	E239094	1.00
E459154	link	E484481	1.00
E238649	link	E960307	1.00
E181046	link	E922407	1.00
E408175	link	E011032	1.00
E020882	link	E952643	1.00
E128311	link	E617904	1.00
E934288	link	E029832	1.00
E935026	link	E853957	1.00
E891447	link	E149792	1.00
E242238	link	E384775	1.00
E209003	link	E899545	1.00
E340452	link	E949365	1.00
E413261	link	E163705	1.00
E592361	link	E161952	1.00
E849582	link	E496098	1.00
E690699	link	E096718	1.00
E585478	link	E853396	1.00
E331993	link	E755429	1.00
E885397	link	E237487	1.00
E756120	link	E545730	1.00
E641681	link	E734718	1.00
E087498	link	E154323	1.00
E078363	link	E413331	1.00
E958606	link	E999513	1.00
E299053	link	E020035	1.00
E823473	link	E177410	1.00
E045104	link	E716636	1.00
E748502	link	E363666	1.00
E938527	link	E621455	1.00
E208669	link	E311720	1.00
E839508	link	E793181	1.00
E402597	link	E858607	1.00
E092829	link	E024222	1.00
E018945	link	E341660	1.00
E587717	link	E282889	1.00
E070568	link	E115031	1.00
E391505	link	E737622	1.00
E200646	link	E312310	1.00
E795234	link	E205619	1.00
E716553	link	E357600	1.00
E306963	link	E546645	1.00
E529380	link	E124628	1.00
E969273	link	E064562	1.00
E576834	link	E455479	1.00
E401934	link	E377474	1.00
E919710	link	E517571	1.00
E021172	link	E081871	1.00
E227109	link	E409935	1.00
E792091	link	E349270	1.00
E490150	link	E593697	1.00
E745893	link	E918733	1.00
E152347	link	E409144	1.00
E941609	link	E961432	1.00
E937903	link	E311690	1.00
E154441	link	E308925	1.00
E448224	link	E403490	1.00
E653844	link	E742441	1.00
E663488	link	E802747	1.00
E643191	link	E229277	1.00
E948268	link	E994275	1.00
E533050	link	E393846	1.00
E373935	link	E214494	1.00
E929786	link	E010977	1.00
E282767	link	E686957	1.00
E174352	link	E277979	1.00
E125052	link	E754522	1.00
E431927	link	E607871	1.00
E282515	link	E780394	1.00
E165349	link	E592388	1.00
E680039	link	E332281	1.00
E879392	link	E322518	1.00
E926717	link	E942710	1.00
E366977	link	E849589	1.00
E743700	link	E577076	1.00
E835904	link	E087139	1.00
E160941	link	E112340	1.00
E183596	link	E178091	1.00
E296289	link	E448375	1.00
E856082	link	E914615	1.00
E565605	link	E946402	1.00
E958329	link	E969610	1.00
E140921	link	E383526	1.00
E755940	link	E004461	1.00
E216898	link	E211309	1.00
E677387	link	E643053	1.00
E077507	link	E082251	1.00
E690778	link	E498480	1.00
E993192	link	E609166	1.00
E157125	link	E008534	1.00
E420412	link	E822662	1.00
E434039	link	E372426	1.00
E105835	link	E589751	1.00
E363075	link	E317130	1.00
E340193	link	E487211	1.00
E749388	link	E811169	1.00
E762607	link	E109424	1.00
E377950	link	E609418	1.00
E747817	link	E587191	1.00
E259062	link	E200132	1.00
E884213	link	E123823	1.00
E350557	link	E695732	1.00
E767889	link	E959493	1.00
E717783	link	E328077	1.00
E643921	link	E437322	1.00
E441127	link	E884021	1.00
E965971	link	E666666	1.00
E756128	link	E199862	1.00
E166656	link	E604394	1.00
E266231	link	E599493	1.00
E041130	link	E629234	1.00
E366874	link	E484949	1.00
E303578	link	E472064	1.00
E013352	link	E450352	1.00
E728849	link	E317214	1.00
E003431	link	E259633	1.00
E202572	link	E205487	1.00
E899933	link	E321050	1.00
E248818	link	E133352	1.00
E449384	link	E721305	1.00
E016485	link	E507390	1.00
E439235	link	E588515	1.00
E791905	link	E167605	1.00
E727846	link	E236283	1.00
E737714	link	E143107	1.00
E587135	link	E278292	1.00
E459152	link	E557226	1.00
E888077	link	E034019	1.00
E531497	link	E904714	1.00
E592054	link	E984204	1.00
E588861	link	E338306	1.00
E900670	link	E144107	1.00
E171542	link	E942396	1.00
E704050	link	E028769	1.00
E691167	link	E761714	1.00
E493260	link	E757843	1.00
E068211	link	E821299	1.00
E086924	link	E065429	1.00
E944135	link	E584671	1.00
E355114	link	E652950	1.00
E881772	link	E356000	1.00
E859144	link	E200540	1.00
E868110	link	E090495	1.00
E200844	link	E674782	1.00
E068891	link	E432089	1.00
E088742	link	E907197	1.00
E799231	link	E243936	1.00
E869399	link	E166422	1.00
E696505	link	E899462	1.00
E655907	link	E330554	1.00
E040420	link	E296104	1.00
E605498	link	E688582	1.00
E146903	link	E020738	1.00
E903658	link	E682511	1.00
E244432	link	E522571	1.00
E898153	link	E377155	1.00
E415010	link	E520809	1.00
E417554	link	E709376	1.00
E560827	link	E495900	1.00
E469726	link	E105640	1.00
E548704	link	E027510	1.00
E738208	link	E551169	1.00
E863602	link	E044840	1.00
E629032	link	E990654	1.00
E431803	link	E345415	1.00
E391496	link	E613465	1.00
E463597	link	E043652	1.00
E151768	link	E392850	1.00
E856071	link	E869836	1.00
E160527	link	E914369	1.00
E520452	link	E234646	1.00
E267613	link	E331432	1.00
E733960	link	E113085	1.00
E491927	link	E810173	1.00
E094819	link	E842028	1.00
E448212	link	E423772	1.00
E982404	link	E891213	1.00
E256987	link	E834307	1.00
E692190	link	E780600	1.00
E339491	link	E519656	1.00
E609057	link	E448603	1.00
E926781	link	E315495	1.00
E347197	link	E035921	1.00
E794256	link	E574967	1.00
E932578	link	E480449	1.00
E249706	link	E588249	1.00
E919568	link	E111621	1.00
E235261	link	E327635	1.00
E906623	link	E538166	1.00
E863584	link	E122163	1.00
E053550	link	E643710	1.00
E187580	link	E551371	1.00
E692693	link	E460760	1.00
E879092	link	E789016	1.00
E259175	link	E894597	1.00
E671113	link	E014211	1.00
E673172	link	E489955	1.00
E012384	link	E281616	1.00
E991951	link	E617129	1.00
E864437	link	E826100	1.00
E571179	link	E284806	1.00
E937243	link	E267931	1.00
E465592	link	E405625	1.00
E590707	link	E252510	1.00
E804637	link	E132572	1.00
E220974	link	E425062	1.00
E723155	link	E690642	1.00
E603152	link	E218385	1.00
E174381	link	E881057	1.00
E597075	link	E107987	1.00
E008532	link	E546757	1.00
E803944	link	E161399	1.00
E776100	link	E251587	1.00
E023165	link	E098192	1.00
E473023	link	E426493	1.00
E780937	link	E245235	1.00
E629429	link	E627814	1.00
E623444	link	E561491	1.00
E184243	link	E792190	1.00
E477848	link	E906659	1.00
E395640	link	E333911	1.00
E707233	link	E843187	1.00
E823641	link	E530544	1.00
E075397	link	E516339	1.00
E340556	link	E707619	1.00
E949680	link	E777065	1.00
E908924	link	E644418	1.00
E036254	link	E366424	1.00
E068046	link	E057678	1.00
